,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
617,617,6/15/2018,1,1,1,1,1,1,1,1,0,1,2779.659912,1,1,11,91.66666667,3,2,3,2,1,0.010753163,0.045084677
618,618,6/18/2018,1,1,1,1,1,0,1,1,0,1,2773.75,1,1,10,83.33333333,3,2,2,2,1,0.01509513,0.041478161
619,619,6/19/2018,1,1,1,1,1,0,1,1,0,1,2762.590088,1,1,10,83.33333333,3,2,2,2,1,0.015166891,0.051299674
620,620,6/20/2018,1,1,1,1,1,0,1,1,0,1,2767.320068,1,1,10,83.33333333,3,2,2,2,1,0.012470552,0.050818076
621,621,6/21/2018,1,1,1,1,1,0,1,1,1,1,2749.76001,1,1,11,91.66666667,3,2,2,3,1,0.020809078,0.065820286
622,622,6/22/2018,1,1,1,1,1,0,1,1,1,1,2754.879883,1,1,11,91.66666667,3,2,2,3,1,0.023783258,0.063447427
623,623,6/25/2018,1,1,1,1,1,0,1,1,1,1,2717.070068,1,1,11,91.66666667,3,2,2,3,1,0.047477613,0.07445522
624,624,6/26/2018,1,1,1,1,1,0,1,1,1,1,2723.060059,1,1,11,91.66666667,3,2,2,3,1,0.042004172,0.070692528
625,625,6/27/2018,1,1,1,1,1,0,1,1,1,1,2699.629883,1,1,11,91.66666667,3,2,2,3,1,0.044150565,0.076432732
626,626,6/28/2018,1,1,1,1,1,0,1,1,1,1,2716.310059,1,1,11,91.66666667,3,2,2,3,1,0.031767375,0.072778857
627,627,6/29/2018,1,1,1,1,1,0,1,1,1,1,2718.370117,1,1,11,91.66666667,3,2,2,3,1,0.036021556,0.07195851
628,628,7/2/2018,1,1,1,1,1,0,1,1,1,1,2726.709961,1,1,11,91.66666667,3,2,2,3,1,0.031778278,0.072571021
629,629,7/3/2018,1,1,1,1,1,0,1,1,1,1,2713.219971,1,1,11,91.66666667,3,2,2,3,1,0.042016497,0.077476196
630,630,7/5/2018,1,1,1,1,1,0,1,1,1,1,2736.610107,1,1,11,91.66666667,3,2,2,3,1,0.03790821,0.069026969
631,631,7/6/2018,1,1,1,1,1,0,1,1,1,1,2759.820068,1,1,11,91.66666667,3,2,2,3,1,0.03282092,0.051376552
632,632,7/9/2018,1,1,1,0,1,0,1,1,1,1,2784.169922,1,1,10,83.33333333,3,2,2,2,1,0.026679417,0.036420243
633,633,7/10/2018,1,1,1,0,1,0,1,1,1,1,2793.840088,1,1,10,83.33333333,3,2,2,2,1,0.02285738,0.032424849
634,634,7/11/2018,1,1,1,0,1,0,1,1,1,1,2774.02002,1,1,10,83.33333333,3,2,2,2,1,0.02868042,0.038327073
635,635,7/12/2018,1,1,1,0,1,0,1,1,1,1,2798.290039,1,1,10,83.33333333,3,2,2,2,1,0.012504061,-0.004506362
636,636,7/13/2018,1,1,1,0,1,0,1,1,1,1,2801.310059,1,1,10,83.33333333,3,2,2,2,1,0.007360796,-0.026037797
637,637,7/16/2018,1,1,1,0,1,0,1,1,1,1,2798.429932,1,1,10,83.33333333,3,2,2,2,1,0.014840475,-0.011184861
638,638,7/17/2018,1,1,1,0,1,0,1,1,1,1,2809.550049,1,1,10,83.33333333,3,2,2,2,1,0.003139317,-0.020914384
639,639,7/18/2018,1,1,1,0,1,0,1,1,1,1,2815.620117,1,1,10,83.33333333,3,2,2,2,1,0.008903838,-0.00202449
640,640,7/19/2018,1,1,1,0,1,0,1,1,1,1,2804.48999,1,1,10,83.33333333,3,2,2,2,1,0.016273865,0.001683005
641,641,7/20/2018,1,1,1,1,1,0,1,1,1,1,2801.830078,1,1,11,91.66666667,3,2,2,3,1,0.019708537,-0.011795879
642,642,7/23/2018,1,1,1,1,1,0,1,1,1,1,2806.97998,1,1,11,91.66666667,3,2,2,3,1,0.019943135,-0.013965169
643,643,7/24/2018,1,1,1,1,1,0,1,1,1,1,2820.399902,1,1,11,91.66666667,3,2,2,3,1,0.01468592,-0.022876195
644,644,7/25/2018,1,1,1,1,1,0,1,1,1,1,2846.070068,1,1,11,91.66666667,3,2,2,3,1,0.003833325,-0.03702654
645,645,7/26/2018,1,1,1,1,1,0,1,1,1,1,2837.439941,1,1,11,91.66666667,3,2,2,3,1,0.013128031,-0.063909668
646,646,7/27/2018,1,1,1,1,1,0,1,1,1,1,2818.820068,1,1,11,91.66666667,3,2,2,3,1,0.027642744,-0.040176385
647,647,7/30/2018,1,1,1,1,1,0,1,1,1,1,2802.600098,1,1,11,91.66666667,3,2,2,3,1,0.033868522,-0.051348802
648,648,7/31/2018,1,1,1,1,1,0,1,1,1,1,2816.290039,1,1,11,91.66666667,3,2,2,3,1,0.034708783,-0.062152703
649,649,8/1/2018,1,1,1,1,1,0,1,1,1,1,2813.360107,1,1,11,91.66666667,3,2,2,3,1,0.031197491,-0.046467647
650,650,8/2/2018,1,1,1,1,1,0,1,1,1,1,2827.219971,1,1,11,91.66666667,3,2,2,3,1,0.02628025,-0.040845771
651,651,8/3/2018,1,1,1,1,1,0,1,1,1,1,2840.350098,1,1,11,91.66666667,3,2,2,3,1,0.0198461,-0.035199879
652,652,8/6/2018,1,1,1,1,1,0,1,1,1,1,2850.399902,1,1,11,91.66666667,3,2,2,3,1,0.013401697,-0.044674378
653,653,8/7/2018,1,1,1,1,1,0,1,1,1,1,2858.449951,1,1,11,91.66666667,3,2,2,3,1,0.006856897,-0.042029735
654,654,8/8/2018,1,1,1,1,1,0,1,1,1,1,2857.699951,1,1,11,91.66666667,3,2,2,3,1,0.004892039,-0.035780523
655,655,8/9/2018,1,1,1,1,1,0,1,1,1,1,2853.580078,1,1,11,91.66666667,3,2,2,3,1,0.008252723,-0.013908909
656,656,8/10/2018,1,1,1,1,1,0,1,1,1,1,2833.280029,1,1,11,91.66666667,3,2,2,3,1,0.019274432,-0.009335453
657,657,8/13/2018,1,1,1,1,1,0,1,1,1,1,2821.929932,1,1,11,91.66666667,3,2,2,3,1,0.023739069,-0.014500687
658,658,8/14/2018,1,1,1,1,1,0,1,1,1,1,2839.959961,1,1,11,91.66666667,3,2,2,3,1,0.022612985,-0.040049857
659,659,8/15/2018,1,1,1,1,1,0,1,1,1,1,2818.370117,1,1,11,91.66666667,3,2,2,3,1,0.030730479,-0.034129721
660,660,8/16/2018,1,1,1,1,1,0,1,1,1,1,2840.689941,1,1,11,91.66666667,3,2,2,3,1,0.016936064,-0.048970449
661,661,8/17/2018,1,1,1,1,1,0,1,1,1,1,2850.129883,1,1,11,91.66666667,3,2,2,3,1,0.019009722,-0.04207876
662,662,8/20/2018,1,1,1,1,1,0,1,1,1,1,2857.050049,1,1,11,91.66666667,3,2,2,3,1,0.017815545,-0.042274383
663,663,8/21/2018,1,1,1,1,1,0,1,1,1,1,2862.959961,1,1,11,91.66666667,3,2,2,3,1,0.023678305,-0.060158012
664,664,8/22/2018,1,1,1,1,1,0,1,1,1,1,2861.820068,1,1,11,91.66666667,3,2,2,3,1,0.023708637,-0.076849757
665,665,8/23/2018,1,1,1,1,1,0,1,1,1,1,2856.97998,1,1,11,91.66666667,3,2,2,3,1,0.021837793,-0.072471648
666,666,8/24/2018,1,1,1,1,1,0,1,1,1,1,2874.689941,1,1,11,91.66666667,3,2,2,3,1,0.014217226,-0.084228173
667,667,8/27/2018,1,1,1,1,1,0,1,1,1,1,2896.73999,1,1,11,91.66666667,3,2,2,3,1,0.003186334,-0.077083218
668,668,8/28/2018,1,1,1,1,1,0,1,1,1,1,2897.52002,1,1,11,91.66666667,3,2,2,3,1,0.005687616,-0.074322212
669,669,8/29/2018,1,1,1,1,1,0,1,1,1,1,2914.040039,1,1,11,91.66666667,3,2,2,3,1,-2.06E-05,-0.058424043
670,670,8/30/2018,1,1,1,1,1,0,1,1,1,1,2901.129883,1,1,11,91.66666667,3,2,2,3,1,0.008086575,-0.056298698
671,671,8/31/2018,1,1,1,1,1,0,1,1,1,1,2901.52002,1,1,11,91.66666667,3,2,2,3,1,0.007551184,-0.048715879
672,672,9/4/2018,1,1,1,1,1,0,1,1,1,1,2896.719971,1,1,11,91.66666667,3,2,2,3,1,0.009938841,-0.036713888
673,673,9/5/2018,1,1,1,1,1,0,1,1,1,1,2888.600098,1,1,11,91.66666667,3,2,2,3,1,0.004503915,-0.065270385
674,674,9/6/2018,1,1,1,1,1,0,1,1,1,1,2878.050049,1,1,11,91.66666667,3,2,2,3,1,0.002612887,-0.06327204
675,675,9/7/2018,1,1,1,1,1,0,1,1,1,1,2871.679932,1,1,11,91.66666667,3,2,2,3,1,0.00443991,-0.083087203
676,676,9/10/2018,1,1,1,1,1,0,1,1,1,1,2877.129883,1,1,11,91.66666667,3,2,2,3,1,0.001115766,-0.083211368
677,677,9/11/2018,1,1,1,1,1,0,1,1,1,1,2887.889893,1,1,11,91.66666667,3,2,2,3,1,-0.03539261,-0.086952714
678,678,9/12/2018,1,1,1,1,1,0,1,1,1,1,2888.919922,1,1,11,91.66666667,3,2,2,3,1,-0.055574335,-0.082331757
679,679,9/13/2018,1,1,1,1,1,0,1,1,1,1,2904.179932,1,1,11,91.66666667,3,2,2,3,1,-0.047190619,-0.087336149
680,680,9/14/2018,1,1,1,1,1,0,1,1,1,1,2904.97998,1,1,11,91.66666667,3,2,2,3,1,-0.053077798,-0.105002455
681,681,9/17/2018,1,1,1,1,1,0,1,1,1,1,2888.800049,1,1,11,91.66666667,3,2,2,3,1,-0.027305499,-0.118685995
682,682,9/18/2018,1,1,1,1,1,0,1,1,1,1,2904.310059,1,1,11,91.66666667,3,2,2,3,1,-0.032744471,-0.123316774
683,683,9/19/2018,1,1,1,1,1,0,1,1,1,1,2907.949951,1,1,11,91.66666667,3,2,2,3,1,-0.047858431,-0.137894392
684,684,9/20/2018,1,1,1,1,1,0,1,1,1,1,2930.75,1,1,11,91.66666667,3,2,2,3,1,-0.055606917,-0.158092665
685,685,9/21/2018,1,1,1,1,1,0,1,1,1,1,2929.669922,1,1,11,91.66666667,3,2,2,3,1,-0.059320689,-0.175122051
686,686,9/24/2018,1,1,1,1,1,0,1,1,1,1,2919.370117,1,1,11,91.66666667,3,2,2,3,1,-0.061205044,-0.19465501
687,687,9/25/2018,1,1,1,1,1,0,1,1,1,1,2915.560059,1,1,11,91.66666667,3,2,2,3,1,-0.088991465,-0.153610318
688,688,9/26/2018,1,1,1,1,1,0,1,1,1,1,2905.969971,1,1,11,91.66666667,3,2,2,3,1,-0.06896145,-0.143545837
689,689,9/27/2018,1,1,1,1,1,0,1,1,1,1,2914,1,1,11,91.66666667,3,2,2,3,1,-0.087614982,-0.146966373
690,690,9/28/2018,1,1,1,1,1,0,1,1,1,1,2913.97998,1,1,11,91.66666667,3,2,2,3,1,-0.093593636,-0.139716088
691,691,10/1/2018,1,1,1,1,1,0,1,1,1,1,2924.590088,1,1,11,91.66666667,3,2,2,3,1,-0.082733032,-0.1417498
692,692,10/2/2018,1,1,1,1,1,0,1,1,1,1,2923.429932,1,1,11,91.66666667,3,2,2,3,1,-0.072411498,-0.162665106
693,693,10/3/2018,1,1,1,1,1,0,1,1,1,1,2925.51001,1,1,11,91.66666667,3,2,2,3,1,-0.063284655,-0.134530412
694,694,10/4/2018,1,1,1,1,1,0,1,1,1,1,2901.610107,1,1,11,91.66666667,3,2,2,3,1,-0.061534818,-0.121284443
695,695,10/5/2018,1,1,1,1,1,0,1,1,1,1,2885.570068,1,1,11,91.66666667,3,2,2,3,1,-0.051033247,-0.107833166
696,696,10/8/2018,1,1,1,1,1,0,1,1,1,1,2884.429932,1,1,11,91.66666667,3,2,2,3,1,-0.044715935,-0.103822931
697,697,10/9/2018,1,1,1,1,1,0,1,1,1,1,2880.340088,1,1,11,91.66666667,3,2,2,3,1,-0.02307026,-0.098495381
698,698,10/10/2018,1,1,1,1,1,0,1,1,1,1,2785.679932,1,1,11,91.66666667,3,2,2,3,1,0.007592454,-0.067997734
699,699,10/11/2018,1,1,1,1,1,0,1,1,1,1,2728.370117,1,1,11,91.66666667,3,2,2,3,1,0.019293531,-0.05342384
700,700,10/12/2018,0,1,1,1,1,0,1,1,1,1,2767.129883,1,1,10,83.33333333,2,2,2,3,1,-0.01478424,-0.056675993
701,701,10/15/2018,0,1,1,1,1,0,1,1,1,1,2750.790039,1,1,10,83.33333333,2,2,2,3,1,-0.010400687,-0.048964094
702,702,10/16/2018,0,1,1,1,1,0,0,1,1,1,2809.919922,1,1,9,75,1,2,2,3,1,-0.038556203,-0.061909224
703,703,10/17/2018,0,1,1,1,1,0,0,1,1,1,2809.209961,1,1,9,75,1,2,2,3,1,-0.028125349,-0.049302118
704,704,10/18/2018,0,1,1,1,1,0,0,1,1,1,2768.780029,1,1,9,75,1,2,2,3,1,-0.011741637,-0.049075812
705,705,10/19/2018,0,1,1,1,1,0,0,1,1,1,2767.780029,1,1,9,75,1,2,2,3,1,-0.027838213,-0.046636682
706,706,10/22/2018,0,1,1,1,1,0,0,1,1,1,2755.879883,1,1,9,75,1,2,2,3,1,-0.041362467,-0.041202741
707,707,10/23/2018,0,1,1,1,1,0,0,1,1,1,2740.689941,1,1,9,75,1,2,2,3,1,-0.033115752,-0.027704678
708,708,10/24/2018,0,1,1,1,1,0,0,1,1,1,2656.100098,1,1,9,75,1,2,2,3,1,-0.008862633,-0.004612025
709,709,10/25/2018,0,1,1,1,1,0,0,1,1,1,2705.570068,1,1,9,75,1,2,2,3,1,-0.011871848,-0.024235214
710,710,10/26/2018,0,1,1,1,1,0,0,1,1,1,2658.689941,1,1,9,75,1,2,2,3,1,0.00883141,0.008410197
711,711,10/29/2018,0,1,1,1,1,0,0,1,1,1,2641.25,1,1,9,75,1,2,2,3,1,0.038822542,0.023795588
712,712,10/30/2018,0,1,1,0,1,0,0,1,1,1,2682.629883,0,1,7,58.33333333,1,1,2,2,1,0.020565702,0.008909222
713,713,10/31/2018,0,1,1,0,1,0,0,1,1,1,2711.73999,0,1,7,58.33333333,1,1,2,2,1,0.017859357,0.004841956
714,714,11/1/2018,0,0,1,0,1,0,0,1,1,1,2740.370117,0,0,5,41.66666667,0,0,2,2,1,0.018245711,-0.000974382
715,715,11/2/2018,0,0,1,0,1,0,0,1,1,1,2723.060059,0,0,5,41.66666667,0,0,2,2,1,-0.00844638,0.003139868
716,716,11/5/2018,0,0,1,0,1,0,0,1,1,1,2738.310059,0,0,5,41.66666667,0,0,2,2,1,-0.015469434,-0.011780992
717,717,11/6/2018,0,0,1,0,1,0,0,1,1,1,2755.449951,0,0,5,41.66666667,0,0,2,2,1,-0.044410124,-0.017263993
718,718,11/7/2018,0,0,1,0,1,0,0,1,1,1,2813.889893,0,0,5,41.66666667,0,0,2,2,1,-0.062607255,-0.036991442
719,719,11/8/2018,0,0,1,0,1,0,0,1,1,1,2806.830078,0,0,5,41.66666667,0,0,2,2,1,-0.060584376,-0.022124637
720,720,11/9/2018,0,0,1,0,1,0,0,1,1,1,2781.01001,0,0,5,41.66666667,0,0,2,2,1,-0.046724011,-0.010061086
721,721,11/12/2018,0,0,1,0,1,0,0,1,0,1,2726.219971,0,0,4,33.33333333,0,0,2,1,1,-0.027760024,0.007156433
722,722,11/13/2018,0,0,1,0,1,0,0,1,0,1,2722.179932,0,0,4,33.33333333,0,0,2,1,1,-0.044901507,0.019624039
723,723,11/14/2018,0,0,1,0,1,0,0,1,0,1,2701.580078,0,0,4,33.33333333,0,0,2,1,1,-0.05761078,0.028938595
724,724,11/15/2018,0,0,1,0,1,0,0,1,0,1,2730.199951,0,0,4,33.33333333,0,0,2,1,1,-0.067408997,0.019961908
725,725,11/16/2018,0,0,1,0,1,0,0,1,0,1,2736.27002,0,0,4,33.33333333,0,0,2,1,1,-0.083803885,0.0141104
726,726,11/19/2018,0,0,1,0,1,0,0,1,0,1,2690.72998,0,0,4,33.33333333,0,0,2,1,1,-0.08299237,0.037885608
727,727,11/20/2018,0,0,1,0,1,1,0,1,0,1,2641.889893,0,0,5,41.66666667,0,0,3,1,1,-0.085268419,0.058374959
728,728,11/21/2018,0,0,1,0,1,1,0,1,0,1,2649.929932,0,0,5,41.66666667,0,0,3,1,1,-0.112768957,0.054329727
729,729,11/23/2018,0,0,1,0,1,1,0,1,0,1,2632.560059,0,0,5,41.66666667,0,0,3,1,1,-0.062623493,0.0607089
730,730,11/26/2018,0,0,1,0,1,1,0,1,0,1,2673.449951,0,0,5,41.66666667,0,0,3,1,1,-0.06905679,0.041534362
731,731,11/27/2018,0,0,1,0,1,1,0,1,0,1,2682.169922,0,0,5,41.66666667,0,0,3,1,1,-0.073235454,0.045306607
732,732,11/28/2018,0,0,1,0,1,1,0,1,0,1,2743.790039,0,0,5,41.66666667,0,0,3,1,1,-0.086354983,0.017865806
733,733,11/29/2018,0,0,1,0,1,1,0,1,0,1,2737.800049,0,0,5,41.66666667,0,0,3,1,1,-0.083194541,0.01893851
734,734,11/30/2018,0,0,1,0,1,1,0,1,0,1,2760.169922,0,0,5,41.66666667,0,0,3,1,1,-0.113137973,0.004086716
735,735,12/3/2018,0,0,1,0,1,1,0,1,0,1,2790.370117,0,0,5,41.66666667,0,0,3,1,1,-0.092615017,-0.014851143
736,736,12/4/2018,0,0,1,0,1,1,0,1,0,1,2700.060059,0,0,5,41.66666667,0,0,3,1,1,-0.055691397,0.015929279
737,737,12/6/2018,0,0,1,0,1,1,0,1,0,1,2695.949951,0,0,5,41.66666667,0,0,3,1,1,-0.045082454,0.032400489
738,738,12/7/2018,0,0,1,0,1,1,0,1,0,1,2633.080078,0,0,5,41.66666667,0,0,3,1,1,-0.01827522,0.060172853
739,739,12/10/2018,0,0,1,0,1,1,0,1,0,1,2637.719971,0,0,5,41.66666667,0,0,3,1,1,-0.015574086,0.065662752
740,740,12/11/2018,0,0,1,0,1,1,0,1,0,1,2636.780029,0,0,5,41.66666667,0,0,3,1,1,-0.015367235,0.065117283
741,741,12/12/2018,0,0,1,0,1,1,0,1,0,1,2651.070068,0,0,5,41.66666667,0,0,3,1,1,-0.02582352,0.064656877
742,742,12/13/2018,0,0,1,0,1,0,0,1,0,1,2650.540039,0,0,4,33.33333333,0,0,2,1,1,-0.015181808,0.068816128
743,743,12/14/2018,0,0,1,0,1,0,0,1,0,1,2599.949951,0,0,4,33.33333333,0,0,2,1,1,0.006211714,0.089470998
744,744,12/17/2018,0,0,1,0,1,0,0,1,0,1,2545.939941,0,0,4,33.33333333,0,0,2,1,1,0.035358265,0.109307386
745,745,12/18/2018,0,0,1,0,1,0,0,1,0,1,2546.159912,0,0,4,33.33333333,0,0,2,1,1,0.048916821,0.121249246
746,746,12/19/2018,0,0,1,0,1,0,0,1,0,1,2506.959961,0,0,4,33.33333333,0,0,2,1,1,0.05023612,0.11717379
747,747,12/20/2018,0,0,1,0,1,0,0,1,0,1,2467.419922,0,0,4,33.33333333,0,0,2,1,1,0.069416652,0.134123982
748,748,12/21/2018,0,0,1,0,1,0,0,1,0,1,2416.620117,0,0,4,33.33333333,0,0,2,1,1,0.093399024,0.166281759
749,749,12/24/2018,0,0,1,0,1,0,0,1,0,1,2351.100098,0,0,4,33.33333333,0,0,2,1,1,0.13340985,0.193215942
750,750,12/26/2018,0,0,1,0,1,0,0,1,0,1,2467.699951,0,0,4,33.33333333,0,0,2,1,1,0.07138232,0.140916642
751,751,12/27/2018,0,0,1,0,1,0,0,1,0,1,2488.830078,0,0,4,33.33333333,0,0,2,1,1,0.06073935,0.1388483
752,752,12/28/2018,0,0,1,0,1,0,0,1,0,1,2485.73999,0,0,4,33.33333333,0,0,2,1,1,0.0785722,0.15345529
753,753,12/31/2018,0,0,1,0,1,0,0,1,0,1,2506.850098,0,0,4,33.33333333,0,0,2,1,1,0.078684402,0.143762043
754,754,1/2/2019,0,0,0,0,1,0,0,1,0,0,2510.030029,0,0,2,16.66666667,0,0,1,0,1,0.078285916,0.144767142
755,755,1/3/2019,0,0,0,0,1,0,0,1,0,0,2447.889893,0,0,2,16.66666667,0,0,1,0,1,0.113150606,0.176274268
756,756,1/4/2019,0,0,0,0,1,0,0,1,0,0,2531.939941,0,0,2,16.66666667,0,0,1,0,1,0.081265755,0.14249945
757,757,1/7/2019,0,0,0,0,1,0,0,1,0,0,2549.689941,0,0,2,16.66666667,0,0,1,0,1,0.071349917,0.135734182
758,758,1/8/2019,0,0,0,0,1,0,0,1,0,0,2574.409912,0,0,2,16.66666667,0,0,1,0,1,0.051134101,0.118003756
759,759,1/9/2019,0,0,0,0,1,0,0,1,0,0,2584.959961,0,0,2,16.66666667,0,0,1,0,1,0.047551964,0.117313229
760,760,1/10/2019,0,0,0,0,1,0,0,1,0,0,2596.639893,0,0,2,16.66666667,0,0,1,0,1,0.043579457,0.112329852
761,761,1/11/2019,0,0,0,0,1,0,0,1,0,0,2596.26001,0,0,2,16.66666667,0,0,1,0,1,0.057186095,0.119845432
762,762,1/14/2019,0,0,0,1,1,0,0,1,0,0,2582.610107,0,0,3,25,0,0,1,1,1,0.065987476,0.125055644
763,763,1/15/2019,0,0,0,1,1,0,0,1,0,0,2610.300049,0,0,3,25,0,0,1,1,1,0.051882898,0.113688083
764,764,1/16/2019,0,0,0,1,1,0,0,1,0,0,2616.100098,0,0,3,25,0,0,1,1,1,0.060968615,0.108692268
765,765,1/17/2019,0,0,0,1,1,0,0,1,0,0,2635.959961,0,0,3,25,0,0,1,1,1,0.054553199,0.10207669
766,766,1/18/2019,0,0,1,1,1,0,0,1,0,0,2670.709961,0,0,4,33.33333333,0,0,1,2,1,0.042681531,0.088837805
767,767,1/22/2019,0,0,1,1,1,0,0,1,0,0,2632.899902,0,0,4,33.33333333,0,0,1,2,1,0.053925324,0.114239067
768,768,1/23/2019,0,0,1,1,1,0,0,1,0,0,2638.699951,0,0,4,33.33333333,0,0,1,2,1,0.058350693,0.109353111
769,769,1/24/2019,0,0,1,1,1,0,0,1,0,0,2642.330078,0,0,4,33.33333333,0,0,1,2,1,0.058198645,0.107420283
770,770,1/25/2019,0,0,1,1,1,0,0,1,0,0,2664.76001,0,0,4,33.33333333,0,0,1,2,1,0.04846211,0.103243771
771,771,1/28/2019,0,0,1,1,1,0,0,1,0,0,2643.850098,0,0,4,33.33333333,0,0,1,2,1,0.056179352,0.113160701
772,772,1/29/2019,0,0,1,1,1,0,0,1,0,0,2640,0,0,4,33.33333333,0,0,1,2,1,0.054731057,0.115844727
773,773,1/30/2019,0,0,1,1,1,0,0,1,0,0,2681.050049,0,0,4,33.33333333,0,0,1,2,1,0.045743231,0.090516748
774,774,1/31/2019,0,0,1,1,1,0,0,1,0,0,2704.100098,0,0,4,33.33333333,0,0,1,2,1,0.032805724,0.078924564
775,775,2/1/2019,1,0,1,1,1,0,0,1,0,0,2706.530029,0,0,5,41.66666667,1,0,1,2,1,0.030710863,0.088345542
776,776,2/4/2019,1,0,1,1,1,1,0,1,0,0,2724.870117,0,0,6,50,1,0,2,2,1,0.017094332,0.076187064
777,777,2/5/2019,1,0,1,1,1,1,0,1,0,0,2737.699951,0,0,6,50,1,0,2,2,1,0.004101976,0.053457318
778,778,2/6/2019,1,0,1,1,1,1,0,1,0,0,2731.610107,0,0,6,50,1,0,2,2,1,0.004195314,0.054110876
779,779,2/7/2019,1,0,1,1,1,1,0,1,0,0,2706.050049,0,0,6,50,1,0,2,2,1,0.028547144,0.060852504
780,780,2/8/2019,1,0,1,1,1,1,0,1,0,0,2707.879883,0,0,6,50,1,0,2,2,1,0.030887683,0.064079659
781,781,2/11/2019,1,0,1,1,1,1,0,1,0,0,2709.800049,0,0,6,50,1,0,2,2,1,0.03731636,0.037667011
782,782,2/12/2019,1,0,1,1,1,1,0,1,0,0,2744.72998,0,0,6,50,1,0,2,2,1,0.023226328,0.032673499
783,783,2/13/2019,1,0,1,1,1,1,0,1,0,0,2753.030029,0,0,6,50,1,0,2,2,1,0.025226732,0.03557169
784,784,2/14/2019,1,1,1,1,1,1,0,1,0,0,2745.72998,0,0,7,58.33333333,1,1,2,2,1,0.031762031,0.047561155
785,785,2/15/2019,1,1,1,1,1,1,0,1,0,0,2775.600098,0,0,7,58.33333333,1,1,2,2,1,0.020525281,0.030238481
786,786,2/19/2019,1,1,1,1,1,1,0,1,0,0,2779.76001,0,0,7,58.33333333,1,1,2,2,1,0.015997773,0.021753666
787,787,2/20/2019,1,1,1,1,1,1,0,1,0,0,2784.699951,0,0,7,58.33333333,1,1,2,2,1,0.025201973,0.02860637
788,788,2/21/2019,1,1,1,1,1,1,0,1,0,0,2774.879883,0,0,7,58.33333333,1,1,2,2,1,0.009308539,0.029331049
789,789,2/22/2019,1,1,1,1,1,1,0,1,0,0,2792.669922,0,0,7,58.33333333,1,1,2,2,1,0.002037543,0.010588458
790,790,2/25/2019,1,1,1,1,1,1,0,1,0,0,2796.110107,0,0,7,58.33333333,1,1,2,2,1,0.007993195,0.010711292
791,791,2/26/2019,1,1,1,1,1,1,0,1,0,0,2793.899902,0,0,7,58.33333333,1,1,2,2,1,0.004105449,0.00303876
792,792,2/27/2019,1,1,1,1,1,1,0,1,0,0,2792.379883,0,0,7,58.33333333,1,1,2,2,1,0.00825821,-0.00335193
793,793,2/28/2019,1,1,1,1,1,1,0,1,0,0,2784.48999,0,0,7,58.33333333,1,1,2,2,1,0.017924256,0.00156945
794,794,3/1/2019,1,1,1,1,1,1,0,1,0,0,2803.689941,0,1,8,66.66666667,2,1,2,2,1,0.022648724,-0.018414976
795,795,3/4/2019,1,1,1,1,1,1,0,1,1,0,2792.810059,0,1,9,75,2,1,2,3,1,0.026650553,-0.017315931
796,796,3/5/2019,1,1,1,1,1,1,0,1,1,0,2789.649902,0,1,9,75,2,1,2,3,1,0.030021688,0.004882375
797,797,3/6/2019,1,1,1,1,1,1,0,1,1,0,2771.449951,0,1,9,75,2,1,2,3,1,0.038947101,0.019736944
798,798,3/7/2019,1,1,1,1,1,1,0,1,1,0,2748.929932,0,1,9,75,2,1,2,3,1,0.052314923,0.034398861
799,799,3/8/2019,1,1,1,1,1,1,0,1,1,0,2743.070068,0,1,9,75,2,1,2,3,1,0.055667536,0.047490591
800,800,3/11/2019,1,1,1,1,1,1,1,1,1,0,2783.300049,1,1,11,91.66666667,3,2,2,3,1,0.034096181,0.037160899
801,801,3/12/2019,1,1,1,1,1,1,1,1,1,0,2791.52002,1,1,11,91.66666667,3,2,2,3,1,0.034637022,0.033745039
802,802,3/13/2019,1,1,1,1,1,1,1,1,1,0,2810.919922,1,1,11,91.66666667,3,2,2,3,1,0.027535522,0.024518723
803,803,3/14/2019,1,1,1,1,1,1,1,1,1,0,2808.47998,1,1,11,91.66666667,3,2,2,3,1,0.035225436,0.029610292
804,804,3/15/2019,1,1,1,1,1,1,1,1,1,0,2822.47998,1,1,11,91.66666667,3,2,2,3,1,0.029442227,0.022852244
805,805,3/18/2019,1,1,1,1,1,1,1,1,1,0,2832.939941,1,1,11,91.66666667,3,2,2,3,1,0.026163674,0.020025126
806,806,3/19/2019,1,1,1,1,1,1,1,1,1,0,2832.570068,1,1,11,91.66666667,3,2,2,3,1,0.023964061,0.030071606
807,807,3/20/2019,1,1,1,1,1,0,1,1,1,0,2824.22998,1,1,10,83.33333333,3,2,1,3,1,0.028609585,0.03619747
808,808,3/21/2019,1,1,1,1,1,0,1,1,1,0,2854.879883,1,1,10,83.33333333,3,2,1,3,1,0.01859626,0.034782566
809,809,3/22/2019,1,1,1,1,1,0,1,1,1,0,2800.709961,1,1,10,83.33333333,3,2,1,3,1,0.047477237,0.053468585
810,810,3/25/2019,1,1,1,0,1,0,1,1,1,0,2798.360107,1,1,9,75,3,2,1,2,1,0.04605908,0.052527189
